episode,step,player_sum,dealer_showing,usable_ace,action,reward,terminated
1975,1,12,4,0,stand,1.0,True
1976,0,14,8,0,hit,-1.0,True
1977,0,15,10,0,hit,-1.0,True
1978,0,13,10,1,hit,0.0,False
1978,1,15,10,1,hit,0.0,False
1978,2,18,10,1,stand,0.0,True
1979,0,14,6,0,stand,-1.0,True
1980,0,14,9,0,hit,-1.0,True
1981,0,21,4,1,stand,1.0,True
1982,0,18,5,1,hit,0.0,False
1982,1,20,5,1,stand,-1.0,True
1983,0,9,10,0,hit,0.0,False
1983,1,19,10,0,stand,-1.0,True
1984,0,13,2,0,hit,0.0,False
1984,1,16,2,0,stand,-1.0,True
1985,0,16,7,0,stand,-1.0,True
1986,0,20,9,1,stand,1.0,True
1987,0,20,4,0,stand,1.0,True
1988,0,16,10,0,hit,-1.0,True
1989,0,17,9,0,stand,-1.0,True
1990,0,18,2,0,stand,-1.0,True
1991,0,15,10,0,hit,-1.0,True
1992,0,4,4,0,hit,0.0,False
1992,1,14,4,0,stand,-1.0,True
1993,0,14,3,0,stand,1.0,True
1994,0,21,9,1,stand,1.0,True
1995,0,15,8,0,hit,0.0,False
1995,1,16,8,0,hit,-1.0,True
1996,0,19,10,1,stand,1.0,True
1997,0,15,10,0,hit,0.0,False
1997,1,20,10,0,stand,1.0,True
1998,0,19,3,1,stand,1.0,True
1999,0,19,10,0,stand,-1.0,True
2000,0,4,9,0,hit,0.0,False
2000,1,8,9,0,hit,0.0,False
2000,2,13,9,0,hit,-1.0,True
2001,0,19,10,0,stand,-1.0,True
2002,0,15,2,0,stand,1.0,True
2003,0,9,6,0,hit,0.0,False
2003,1,16,6,0,stand,-1.0,True
2004,0,14,10,0,hit,-1.0,True
2005,0,17,8,0,stand,-1.0,True
2006,0,16,7,0,stand,1.0,True
2007,0,15,10,0,hit,-1.0,True
2008,0,15,8,0,hit,-1.0,True
2009,0,15,2,1,hit,0.0,False
2009,1,20,2,1,stand,1.0,True
2010,0,15,4,1,hit,0.0,False
2010,1,15,4,0,stand,1.0,True
2011,0,16,10,0,hit,-1.0,True
2012,0,10,4,0,hit,0.0,False
2012,1,12,4,0,stand,-1.0,True
2013,0,16,4,0,stand,-1.0,True
2014,0,12,6,0,stand,1.0,True
2015,0,14,10,0,hit,0.0,False
2015,1,15,10,0,hit,0.0,False
2015,2,20,10,0,stand,1.0,True
2016,0,16,5,1,hit,0.0,False
2016,1,17,5,1,stand,-1.0,True
2017,0,20,2,0,stand,1.0,True
2018,0,20,10,0,stand,1.0,True
2019,0,10,10,0,hit,0.0,False
2019,1,20,10,0,stand,1.0,True
2020,0,20,10,0,stand,0.0,True
2021,0,8,6,0,hit,0.0,False
2021,1,18,6,0,stand,0.0,True
2022,0,21,9,1,stand,1.0,True
2023,0,21,10,1,stand,1.0,True
2024,0,12,5,0,hit,0.0,False
2024,1,17,5,0,stand,0.0,True
2025,0,12,10,0,hit,-1.0,True
2026,0,13,7,0,hit,0.0,False
2026,1,20,7,0,stand,1.0,True
2027,0,17,10,0,stand,-1.0,True
2028,0,9,1,0,hit,0.0,False
2028,1,19,1,0,stand,-1.0,True
2029,0,11,9,0,hit,0.0,False
2029,1,21,9,0,stand,1.0,True
2030,0,14,2,0,hit,-1.0,True
2031,0,12,4,1,hit,0.0,False
2031,1,20,4,1,stand,0.0,True
2032,0,13,6,0,stand,-1.0,True
2033,0,17,4,0,stand,1.0,True
2034,0,13,6,0,stand,-1.0,True
2035,0,20,10,1,stand,0.0,True
2036,0,14,2,0,hit,-1.0,True
2037,0,18,4,1,stand,1.0,True
2038,0,19,6,1,stand,-1.0,True
2039,0,20,6,0,stand,1.0,True
2040,0,12,9,0,hit,0.0,False
2040,1,20,9,0,stand,1.0,True
2041,0,17,4,0,stand,1.0,True
2042,0,17,1,0,hit,-1.0,True
2043,0,8,7,0,hit,0.0,False
2043,1,14,7,0,hit,-1.0,True
2044,0,14,5,0,stand,1.0,True
2045,0,14,6,0,stand,1.0,True
2046,0,16,10,0,hit,-1.0,True
2047,0,14,8,0,hit,-1.0,True
2048,0,16,10,0,hit,-1.0,True
2049,0,20,1,0,stand,0.0,True
2050,0,12,1,0,hit,0.0,False
2050,1,14,1,0,hit,0.0,False
2050,2,17,1,0,hit,-1.0,True
2051,0,12,2,0,hit,0.0,False
2051,1,15,2,0,stand,-1.0,True
2052,0,15,10,1,hit,0.0,False
2052,1,15,10,0,hit,-1.0,True
2053,0,20,8,0,stand,-1.0,True
2054,0,9,1,0,hit,0.0,False
2054,1,20,1,1,stand,1.0,True
2055,0,13,6,0,stand,-1.0,True
2056,0,17,4,0,stand,-1.0,True
2057,0,20,9,0,stand,0.0,True
2058,0,18,9,0,stand,-1.0,True
2059,0,13,5,1,hit,0.0,False
2059,1,15,5,1,hit,0.0,False
2059,2,15,5,0,stand,-1.0,True
2060,0,13,9,1,hit,0.0,False
2060,1,16,9,1,hit,0.0,False
2060,2,21,9,1,stand,1.0,True
2061,0,15,5,0,stand,1.0,True
2062,0,15,6,0,stand,1.0,True
2063,0,11,6,0,hit,0.0,False
2063,1,20,6,0,stand,1.0,True
2064,0,16,2,0,stand,1.0,True
2065,0,15,10,0,hit,0.0,False
2065,1,20,10,0,stand,1.0,True
2066,0,14,8,0,hit,-1.0,True
2067,0,14,1,0,hit,-1.0,True
2068,0,21,7,1,stand,1.0,True
2069,0,14,8,0,hit,0.0,False
2069,1,19,8,0,stand,0.0,True
2070,0,13,6,0,stand,-1.0,True
2071,0,16,10,0,hit,-1.0,True
2072,0,12,3,0,hit,0.0,False
2072,1,15,3,0,stand,1.0,True
2073,0,16,6,1,hit,0.0,False
2073,1,19,6,1,stand,1.0,True
2074,0,12,5,0,hit,0.0,False
2074,1,20,5,0,stand,1.0,True
2075,0,13,10,0,hit,0.0,False
2075,1,21,10,0,stand,1.0,True
2076,0,17,5,0,stand,1.0,True
2077,0,14,10,0,hit,0.0,False
2077,1,18,10,0,stand,-1.0,True
2078,0,14,10,0,hit,-1.0,True
2079,0,6,6,0,hit,0.0,False
2079,1,10,6,0,hit,0.0,False
2079,2,20,6,0,stand,1.0,True
2080,0,15,4,0,stand,-1.0,True
2081,0,20,8,0,stand,1.0,True
2082,0,15,10,1,hit,0.0,False
2082,1,15,10,0,hit,0.0,False
2082,2,19,10,0,stand,-1.0,True
2083,0,11,10,0,hit,0.0,False
2083,1,13,10,0,hit,0.0,False
2083,2,15,10,0,hit,0.0,False
2083,3,18,10,0,stand,-1.0,True
2084,0,20,1,0,stand,1.0,True
2085,0,13,1,0,hit,0.0,False
2085,1,20,1,0,stand,-1.0,True
2086,0,7,1,0,stand,-1.0,True
2087,0,12,10,0,hit,0.0,False
2087,1,15,10,0,hit,0.0,False
2087,2,18,10,0,stand,-1.0,True
2088,0,14,3,0,stand,-1.0,True
2089,0,11,3,0,hit,0.0,False
2089,1,15,3,0,stand,1.0,True
2090,0,19,2,1,stand,-1.0,True
2091,0,20,8,0,stand,1.0,True
2092,0,10,6,0,hit,0.0,False
2092,1,20,6,0,stand,1.0,True
2093,0,13,2,0,hit,0.0,False
2093,1,18,2,0,stand,-1.0,True
2094,0,14,10,0,hit,0.0,False
2094,1,20,10,0,stand,1.0,True
2095,0,13,9,0,hit,0.0,False
2095,1,18,9,0,stand,-1.0,True
2096,0,17,7,1,hit,0.0,False
2096,1,17,7,0,stand,1.0,True
2097,0,13,10,0,hit,-1.0,True
2098,0,10,10,0,hit,0.0,False
2098,1,15,10,0,hit,-1.0,True
2099,0,19,9,0,stand,1.0,True
2100,0,17,3,0,stand,-1.0,True
2101,0,16,5,0,stand,-1.0,True
2102,0,17,3,1,hit,0.0,False
2102,1,17,3,0,stand,-1.0,True
2103,0,12,2,0,hit,0.0,False
2103,1,13,2,0,hit,0.0,False
2103,2,17,2,0,stand,-1.0,True
2104,0,5,10,0,stand,-1.0,True
2105,0,20,3,0,stand,1.0,True
2106,0,11,8,0,hit,0.0,False
2106,1,21,8,0,stand,1.0,True
2107,0,14,9,1,hit,0.0,False
2107,1,15,9,1,hit,0.0,False
2107,2,19,9,1,stand,1.0,True
2108,0,9,10,0,hit,0.0,False
2108,1,17,10,0,stand,0.0,True
2109,0,18,9,0,stand,-1.0,True
2110,0,18,3,0,stand,1.0,True
2111,0,13,6,0,stand,1.0,True
2112,0,18,3,0,stand,1.0,True
2113,0,20,4,0,stand,1.0,True
2114,0,13,5,0,hit,-1.0,True
2115,0,12,10,0,hit,0.0,False
2115,1,15,10,0,hit,-1.0,True
2116,0,9,10,0,hit,0.0,False
2116,1,19,10,0,stand,1.0,True
2117,0,10,4,0,hit,0.0,False
2117,1,20,4,0,stand,0.0,True
2118,0,14,5,0,stand,-1.0,True
2119,0,15,1,0,hit,-1.0,True
2120,0,13,10,0,hit,0.0,False
2120,1,14,10,0,hit,0.0,False
2120,2,20,10,0,stand,1.0,True
2121,0,16,2,0,stand,-1.0,True
2122,0,11,5,0,hit,0.0,False
2122,1,17,5,0,stand,-1.0,True
2123,0,12,10,0,hit,-1.0,True
2124,0,13,3,0,stand,1.0,True
2125,0,16,8,0,hit,-1.0,True
2126,0,8,1,0,hit,0.0,False
2126,1,18,1,0,stand,1.0,True
2127,0,15,10,1,hit,0.0,False
2127,1,12,10,0,hit,0.0,False
2127,2,14,10,0,hit,-1.0,True
2128,0,10,6,0,hit,0.0,False
2128,1,15,6,0,stand,-1.0,True
2129,0,10,3,0,hit,0.0,False
2129,1,13,3,0,stand,1.0,True
2130,0,13,1,0,hit,0.0,False
2130,1,17,1,0,hit,-1.0,True
2131,0,13,10,0,hit,0.0,False
2131,1,15,10,0,hit,0.0,False
2131,2,16,10,0,hit,0.0,False
2131,3,18,10,0,stand,1.0,True
2132,0,14,8,0,hit,0.0,False
2132,1,20,8,0,stand,1.0,True
2133,0,18,6,0,stand,1.0,True
2134,0,15,1,0,hit,-1.0,True
2135,0,21,4,1,stand,1.0,True
2136,0,7,2,0,stand,-1.0,True
2137,0,16,9,0,hit,-1.0,True
2138,0,16,3,0,stand,1.0,True
2139,0,13,2,0,hit,0.0,False
2139,1,17,2,0,stand,-1.0,True
2140,0,12,4,0,stand,1.0,True
2141,0,17,10,0,stand,0.0,True
2142,0,12,4,0,stand,1.0,True
2143,0,10,1,0,hit,0.0,False
2143,1,20,1,0,stand,-1.0,True
2144,0,14,8,1,hit,0.0,False
2144,1,14,8,0,hit,-1.0,True
2145,0,12,9,0,hit,0.0,False
2145,1,13,9,0,hit,-1.0,True
2146,0,20,6,0,stand,1.0,True
2147,0,10,6,0,hit,0.0,False
2147,1,21,6,1,stand,1.0,True
2148,0,11,8,0,hit,0.0,False
2148,1,20,8,0,stand,1.0,True
2149,0,12,9,0,hit,0.0,False
2149,1,19,9,0,stand,0.0,True
2150,0,10,5,0,hit,0.0,False
2150,1,13,5,0,hit,0.0,False
2150,2,16,5,0,stand,-1.0,True
2151,0,14,9,1,hit,0.0,False
2151,1,17,9,1,hit,0.0,False
2151,2,17,9,0,stand,1.0,True
2152,0,15,10,1,hit,0.0,False
2152,1,19,10,1,stand,0.0,True
2153,0,20,7,0,stand,1.0,True
2154,0,13,2,0,hit,0.0,False
2154,1,21,2,0,stand,1.0,True
2155,0,11,2,0,hit,0.0,False
2155,1,18,2,0,stand,1.0,True
2156,0,12,5,0,hit,-1.0,True
2157,0,13,10,0,hit,0.0,False
2157,1,20,10,0,stand,0.0,True
2158,0,17,9,0,stand,-1.0,True
2159,0,18,9,0,stand,1.0,True
2160,0,13,7,0,hit,0.0,False
2160,1,20,7,0,stand,1.0,True
2161,0,12,3,0,hit,0.0,False
2161,1,14,3,0,stand,-1.0,True
2162,0,14,10,0,hit,-1.0,True
2163,0,16,5,0,stand,-1.0,True
2164,0,18,2,0,stand,1.0,True
2165,0,9,10,0,hit,0.0,False
2165,1,15,10,0,hit,0.0,False
2165,2,21,10,0,stand,1.0,True
2166,0,12,3,0,hit,0.0,False
2166,1,18,3,0,stand,0.0,True
2167,0,11,3,0,hit,0.0,False
2167,1,12,3,0,hit,0.0,False
2167,2,17,3,0,stand,-1.0,True
2168,0,20,7,0,stand,1.0,True
2169,0,13,1,0,hit,0.0,False
2169,1,21,1,0,stand,1.0,True
2170,0,20,10,0,stand,0.0,True
2171,0,20,4,0,stand,-1.0,True
2172,0,16,7,0,stand,1.0,True
2173,0,14,6,0,stand,1.0,True
2174,0,9,6,0,hit,0.0,False
2174,1,19,6,0,stand,1.0,True
2175,0,19,4,1,stand,0.0,True
2176,0,19,10,0,stand,-1.0,True
2177,0,20,6,0,stand,1.0,True
2178,0,18,5,0,stand,-1.0,True
2179,0,13,3,0,stand,-1.0,True
2180,0,13,8,0,hit,0.0,False
2180,1,21,8,0,stand,1.0,True
2181,0,7,8,0,hit,0.0,False
2181,1,18,8,1,hit,0.0,False
2181,2,15,8,0,hit,-1.0,True
2182,0,18,1,0,stand,-1.0,True
2183,0,13,2,0,hit,0.0,False
2183,1,17,2,0,stand,1.0,True
2184,0,21,7,1,stand,1.0,True
2185,0,4,7,0,hit,0.0,False
2185,1,14,7,0,hit,0.0,False
2185,2,19,7,0,stand,-1.0,True
2186,0,19,10,1,stand,1.0,True
2187,0,21,10,1,stand,1.0,True
2188,0,20,4,0,stand,1.0,True
2189,0,17,2,0,stand,1.0,True
2190,0,9,2,0,hit,0.0,False
2190,1,16,2,0,stand,1.0,True
2191,0,20,3,0,stand,1.0,True
2192,0,19,2,0,stand,1.0,True
2193,0,16,4,0,stand,1.0,True
2194,0,9,10,0,hit,0.0,False
2194,1,13,10,0,hit,0.0,False
2194,2,18,10,0,stand,-1.0,True
2195,0,15,10,0,hit,-1.0,True
2196,0,19,10,0,stand,1.0,True
2197,0,13,9,0,hit,0.0,False
2197,1,19,9,0,stand,1.0,True
2198,0,19,7,1,stand,1.0,True
2199,0,6,10,0,hit,0.0,False
2199,1,8,10,0,hit,0.0,False
2199,2,18,10,0,stand,-1.0,True
2200,0,18,10,1,stand,0.0,True
2201,0,14,4,0,stand,-1.0,True
2202,0,11,10,0,hit,0.0,False
2202,1,16,10,0,hit,-1.0,True
2203,0,13,10,0,hit,0.0,False
2203,1,15,10,0,hit,-1.0,True
2204,0,13,3,0,stand,1.0,True
2205,0,14,8,0,hit,0.0,False
2205,1,17,8,0,stand,1.0,True
2206,0,19,10,0,stand,-1.0,True
2207,0,18,10,0,stand,1.0,True
2208,0,19,10,0,stand,-1.0,True
2209,0,6,2,0,hit,0.0,False
2209,1,17,2,1,hit,0.0,False
2209,2,12,2,0,hit,-1.0,True
2210,0,14,10,0,hit,-1.0,True
2211,0,17,10,0,stand,-1.0,True
2212,0,15,10,0,hit,-1.0,True
2213,0,19,8,0,stand,1.0,True
2214,0,10,2,0,hit,0.0,False
2214,1,14,2,0,hit,-1.0,True
2215,0,18,10,0,stand,-1.0,True
2216,0,8,10,0,hit,0.0,False
2216,1,12,10,0,hit,0.0,False
2216,2,14,10,0,hit,-1.0,True
2217,0,13,10,0,hit,0.0,False
2217,1,15,10,0,hit,-1.0,True
2218,0,16,2,0,stand,-1.0,True
2219,0,15,10,0,hit,-1.0,True
2220,0,14,8,1,hit,0.0,False
2220,1,13,8,0,hit,-1.0,True
2221,0,19,10,0,stand,-1.0,True
2222,0,12,6,0,stand,-1.0,True
2223,0,5,10,0,stand,-1.0,True
2224,0,16,4,0,stand,-1.0,True
2225,0,18,3,0,stand,1.0,True
2226,0,19,3,1,stand,-1.0,True
2227,0,12,2,0,hit,0.0,False
2227,1,13,2,0,hit,0.0,False
2227,2,18,2,0,stand,1.0,True
2228,0,13,7,0,hit,-1.0,True
2229,0,11,7,0,hit,0.0,False
2229,1,21,7,0,stand,1.0,True
2230,0,9,7,0,hit,0.0,False
2230,1,15,7,0,hit,-1.0,True
2231,0,18,9,0,stand,0.0,True
2232,0,19,9,1,stand,0.0,True
2233,0,13,10,0,hit,0.0,False
2233,1,15,10,0,hit,-1.0,True
2234,0,16,10,0,hit,-1.0,True
2235,0,12,9,0,hit,-1.0,True
2236,0,13,10,0,hit,0.0,False
2236,1,15,10,0,hit,-1.0,True
2237,0,5,3,0,hit,0.0,False
2237,1,8,3,0,hit,0.0,False
2237,2,14,3,0,stand,-1.0,True
2238,0,9,7,0,hit,0.0,False
2238,1,19,7,0,stand,1.0,True
2239,0,18,8,0,stand,0.0,True
2240,0,21,8,1,stand,1.0,True
2241,0,13,10,0,hit,-1.0,True
2242,0,10,8,0,hit,0.0,False
2242,1,18,8,0,stand,-1.0,True
2243,0,6,10,0,hit,0.0,False
2243,1,11,10,0,hit,0.0,False
2243,2,21,10,0,stand,1.0,True
2244,0,20,10,0,stand,-1.0,True
2245,0,10,2,0,hit,0.0,False
2245,1,15,2,0,stand,-1.0,True
2246,0,13,3,0,stand,1.0,True
2247,0,13,6,0,stand,1.0,True
2248,0,14,3,0,stand,-1.0,True
2249,0,9,2,0,hit,0.0,False
2249,1,18,2,0,stand,1.0,True
2250,0,11,10,0,hit,0.0,False
2250,1,15,10,0,hit,0.0,False
2250,2,20,10,0,stand,0.0,True
2251,0,12,6,0,stand,-1.0,True
2252,0,18,4,0,stand,-1.0,True
2253,0,20,6,0,stand,0.0,True
2254,0,16,3,0,stand,-1.0,True
2255,0,16,7,0,stand,-1.0,True
2256,0,13,8,0,hit,-1.0,True
2257,0,20,10,0,stand,0.0,True
2258,0,15,3,1,hit,0.0,False
2258,1,15,3,0,stand,1.0,True
2259,0,10,10,0,hit,0.0,False
2259,1,21,10,1,stand,1.0,True
2260,0,20,7,0,stand,1.0,True
2261,0,16,10,1,hit,0.0,False
2261,1,16,10,0,hit,0.0,False
2261,2,20,10,0,stand,0.0,True
2262,0,14,10,0,hit,-1.0,True
2263,0,12,8,0,hit,0.0,False
2263,1,21,8,0,stand,1.0,True
2264,0,20,3,0,stand,-1.0,True
2265,0,6,2,0,hit,0.0,False
2265,1,10,2,0,hit,0.0,False
2265,2,16,2,0,stand,-1.0,True
2266,0,12,7,0,hit,-1.0,True
2267,0,13,10,0,hit,0.0,False
2267,1,21,10,0,stand,1.0,True
2268,0,13,10,0,hit,-1.0,True
2269,0,18,2,1,stand,-1.0,True
2270,0,14,4,0,stand,-1.0,True
2271,0,16,10,0,hit,-1.0,True
2272,0,13,10,0,hit,-1.0,True
2273,0,10,4,0,hit,0.0,False
2273,1,20,4,0,stand,1.0,True
2274,0,12,8,0,hit,0.0,False
2274,1,13,8,0,hit,0.0,False
2274,2,16,8,0,hit,-1.0,True
2275,0,18,10,1,stand,-1.0,True
2276,0,16,3,0,stand,-1.0,True
2277,0,12,8,1,hit,0.0,False
2277,1,13,8,1,hit,0.0,False
2277,2,16,8,1,hit,0.0,False
2277,3,16,8,0,hit,-1.0,True
2278,0,18,10,0,stand,-1.0,True
2279,0,11,7,0,hit,0.0,False
2279,1,21,7,0,stand,1.0,True
2280,0,10,3,0,hit,0.0,False
2280,1,20,3,0,stand,1.0,True
2281,0,7,8,0,hit,0.0,False
2281,1,13,8,0,hit,0.0,False
2281,2,18,8,0,stand,-1.0,True
2282,0,10,6,0,hit,0.0,False
2282,1,18,6,0,stand,0.0,True
2283,0,10,10,0,hit,0.0,False
2283,1,17,10,0,stand,-1.0,True
2284,0,18,10,0,stand,-1.0,True
2285,0,11,4,0,hit,0.0,False
2285,1,12,4,0,stand,1.0,True
2286,0,14,3,0,stand,-1.0,True
2287,0,20,5,0,stand,1.0,True
2288,0,11,10,0,hit,0.0,False
2288,1,13,10,0,hit,-1.0,True
2289,0,20,3,1,stand,0.0,True
2290,0,16,9,0,hit,0.0,False
2290,1,20,9,0,stand,-1.0,True
2291,0,13,10,0,hit,0.0,False
2291,1,15,10,0,hit,-1.0,True
2292,0,15,6,0,stand,-1.0,True
2293,0,20,6,0,stand,1.0,True
2294,0,13,2,0,hit,-1.0,True
2295,0,20,8,1,stand,1.0,True
2296,0,14,10,0,hit,-1.0,True
2297,0,17,10,0,stand,-1.0,True
2298,0,17,10,1,hit,0.0,False
2298,1,15,10,0,hit,-1.0,True
2299,0,13,10,0,hit,-1.0,True
2300,0,20,8,0,stand,1.0,True
2301,0,13,2,0,hit,0.0,False
2301,1,15,2,0,stand,-1.0,True
2302,0,13,8,0,hit,0.0,False
2302,1,18,8,0,stand,0.0,True
2303,0,19,8,0,stand,-1.0,True
2304,0,12,10,0,hit,0.0,False
2304,1,17,10,0,stand,1.0,True
2305,0,13,7,1,hit,0.0,False
2305,1,12,7,0,hit,0.0,False
2305,2,16,7,0,stand,1.0,True
2306,0,10,3,0,hit,0.0,False
2306,1,13,3,0,stand,-1.0,True
2307,0,13,3,0,stand,-1.0,True
2308,0,13,10,0,hit,-1.0,True
2309,0,13,8,0,hit,0.0,False
2309,1,19,8,0,stand,-1.0,True
2310,0,13,6,0,stand,1.0,True
2311,0,12,2,0,hit,0.0,False
2311,1,13,2,0,hit,0.0,False
2311,2,20,2,0,stand,0.0,True
2312,0,14,6,0,stand,1.0,True
2313,0,4,10,0,hit,0.0,False
2313,1,14,10,0,hit,0.0,False
2313,2,21,10,0,stand,1.0,True
2314,0,12,9,0,hit,-1.0,True
2315,0,18,1,0,stand,1.0,True
2316,0,20,6,0,stand,1.0,True
2317,0,20,8,0,stand,1.0,True
2318,0,19,5,0,stand,-1.0,True
2319,0,19,4,0,stand,-1.0,True
2320,0,18,6,0,stand,1.0,True
2321,0,11,6,0,hit,0.0,False
2321,1,21,6,0,stand,1.0,True
2322,0,21,6,1,stand,1.0,True
2323,0,15,6,0,stand,-1.0,True
2324,0,10,3,0,hit,0.0,False
2324,1,14,3,0,stand,1.0,True
2325,0,13,9,0,hit,-1.0,True
2326,0,16,3,0,stand,-1.0,True
2327,0,15,4,0,stand,-1.0,True
2328,0,8,9,0,hit,0.0,False
2328,1,11,9,0,hit,0.0,False
2328,2,21,9,0,stand,1.0,True
2329,0,19,6,0,stand,0.0,True
2330,0,15,9,0,hit,-1.0,True
2331,0,14,10,0,hit,-1.0,True
2332,0,14,2,0,hit,0.0,False
2332,1,20,2,0,stand,1.0,True
2333,0,10,7,0,hit,0.0,False
2333,1,17,7,0,stand,-1.0,True
2334,0,15,10,0,hit,-1.0,True
2335,0,10,4,0,hit,0.0,False
2335,1,12,4,0,stand,-1.0,True
2336,0,20,5,1,stand,1.0,True
2337,0,20,8,0,stand,1.0,True
2338,0,14,5,0,stand,-1.0,True
2339,0,18,10,0,stand,1.0,True
2340,0,20,10,0,stand,0.0,True
2341,0,13,10,0,hit,-1.0,True
2342,0,19,9,0,stand,1.0,True
2343,0,16,2,0,stand,-1.0,True
2344,0,17,3,0,stand,1.0,True
2345,0,17,10,0,stand,0.0,True
2346,0,21,10,1,stand,1.0,True
2347,0,13,3,0,stand,-1.0,True
2348,0,18,10,0,stand,-1.0,True
2349,0,12,10,0,hit,0.0,False
2349,1,20,10,0,stand,1.0,True
2350,0,6,3,0,hit,0.0,False
2350,1,11,3,0,hit,0.0,False
2350,2,14,3,0,stand,1.0,True
2351,0,15,5,0,stand,-1.0,True
2352,0,8,8,0,hit,0.0,False
2352,1,18,8,0,stand,-1.0,True
2353,0,11,7,0,hit,0.0,False
2353,1,21,7,0,stand,0.0,True
2354,0,15,6,0,stand,-1.0,True
2355,0,20,5,0,stand,1.0,True
2356,0,20,10,0,stand,0.0,True
2357,0,14,5,0,stand,1.0,True
2358,0,20,10,0,stand,1.0,True
2359,0,13,4,1,hit,0.0,False
2359,1,13,4,0,hit,0.0,False
2359,2,19,4,0,stand,-1.0,True
2360,0,20,3,0,stand,1.0,True
2361,0,16,3,0,stand,1.0,True
2362,0,14,3,0,stand,1.0,True
2363,0,12,1,0,hit,0.0,False
2363,1,15,1,0,hit,-1.0,True
2364,0,20,9,0,stand,1.0,True
2365,0,15,10,0,hit,-1.0,True
2366,0,6,7,0,hit,0.0,False
2366,1,9,7,0,hit,0.0,False
2366,2,17,7,0,stand,0.0,True
2367,0,14,10,1,hit,0.0,False
2367,1,19,10,1,stand,1.0,True
2368,0,17,8,0,stand,-1.0,True
2369,0,20,10,0,stand,0.0,True
2370,0,12,10,0,hit,0.0,False
2370,1,14,10,0,hit,0.0,False
2370,2,16,10,0,hit,-1.0,True
2371,0,12,3,0,hit,-1.0,True
2372,0,20,5,1,stand,0.0,True
2373,0,15,10,0,hit,0.0,False
2373,1,18,10,0,stand,-1.0,True
2374,0,14,10,1,hit,0.0,False
2374,1,16,10,1,hit,0.0,False
2374,2,14,10,0,hit,0.0,False
2374,3,19,10,0,stand,-1.0,True
2375,0,7,10,0,hit,0.0,False
2375,1,15,10,0,hit,-1.0,True
2376,0,21,6,1,stand,1.0,True
2377,0,16,10,0,hit,0.0,False
2377,1,20,10,0,stand,1.0,True
2378,0,16,7,0,stand,-1.0,True
2379,0,11,10,0,hit,0.0,False
2379,1,16,10,0,hit,0.0,False
2379,2,21,10,0,stand,1.0,True
2380,0,16,10,0,hit,-1.0,True
2381,0,9,6,0,hit,0.0,False
2381,1,19,6,0,stand,1.0,True
2382,0,13,10,1,hit,0.0,False
2382,1,15,10,1,hit,0.0,False
2382,2,12,10,0,hit,0.0,False
2382,3,16,10,0,hit,0.0,False
2382,4,18,10,0,stand,-1.0,True
2383,0,6,7,0,hit,0.0,False
2383,1,9,7,0,hit,0.0,False
2383,2,15,7,0,hit,0.0,False
2383,3,20,7,0,stand,0.0,True
2384,0,19,2,0,stand,-1.0,True
2385,0,9,4,0,hit,0.0,False
2385,1,19,4,0,stand,-1.0,True
2386,0,15,10,0,hit,0.0,False
2386,1,21,10,0,stand,1.0,True
2387,0,7,5,0,hit,0.0,False
2387,1,9,5,0,hit,0.0,False
2387,2,19,5,0,stand,1.0,True
2388,0,15,2,0,stand,1.0,True
2389,0,20,10,0,stand,1.0,True
2390,0,20,2,0,stand,-1.0,True
2391,0,4,2,0,hit,0.0,False
2391,1,12,2,0,hit,0.0,False
2391,2,14,2,0,hit,0.0,False
2391,3,19,2,0,stand,-1.0,True
2392,0,9,10,0,hit,0.0,False
2392,1,11,10,0,hit,0.0,False
2392,2,20,10,0,stand,-1.0,True
2393,0,13,2,0,hit,0.0,False
2393,1,20,2,0,stand,1.0,True
2394,0,8,3,0,hit,0.0,False
2394,1,15,3,0,stand,-1.0,True
2395,0,14,10,0,hit,-1.0,True
2396,0,12,5,0,hit,0.0,False
2396,1,21,5,0,stand,1.0,True
2397,0,14,8,0,hit,0.0,False
2397,1,16,8,0,hit,-1.0,True
2398,0,14,3,0,stand,-1.0,True
2399,0,13,1,0,hit,-1.0,True
2400,0,13,10,0,hit,0.0,False
2400,1,18,10,0,stand,1.0,True
2401,0,13,3,0,stand,-1.0,True
2402,0,8,10,0,hit,0.0,False
2402,1,16,10,0,hit,0.0,False
2402,2,18,10,0,stand,-1.0,True
2403,0,20,5,0,stand,1.0,True
2404,0,15,8,0,hit,-1.0,True
2405,0,20,8,0,stand,1.0,True
2406,0,19,3,1,stand,1.0,True
2407,0,15,10,1,hit,0.0,False
2407,1,18,10,1,stand,-1.0,True
2408,0,7,5,0,hit,0.0,False
2408,1,9,5,0,hit,0.0,False
2408,2,17,5,0,stand,-1.0,True
2409,0,13,5,0,hit,-1.0,True
2410,0,5,4,0,hit,0.0,False
2410,1,12,4,0,stand,-1.0,True
2411,0,9,4,0,hit,0.0,False
2411,1,18,4,0,stand,-1.0,True
2412,0,20,9,0,stand,1.0,True
2413,0,15,1,0,hit,0.0,False
2413,1,17,1,0,hit,0.0,False
2413,2,18,1,0,stand,1.0,True
2414,0,17,10,1,hit,0.0,False
2414,1,20,10,1,stand,-1.0,True
2415,0,19,10,0,stand,-1.0,True
2416,0,17,5,0,stand,1.0,True
2417,0,14,3,0,stand,-1.0,True
2418,0,16,6,0,stand,-1.0,True
2419,0,11,5,0,hit,0.0,False
